Date,Open,High,Low,Close,Volume,Symbol,StockSplits,MarketCap,SP500,RSI_5,RSI_10,RSI_20,RSI_30,RSI_60,Close_Diff_1,Price_Change,Close_Diff_2,Close_Volatility,TSMN_Spectral,TSMN,Market_Sentiment
2024-07-19,0.9900000095367432,1.0399999618530273,0.9700000286102295,0.9900000095367432,695700,MAPS,0.0,212974032,5505.0,33.812957969701955,44.35028743247753,42.18750044775123,49.5309573410829,47.65917590454776,0.009999990463256836,0.009999990463256836,0.059999942779541016,0.02368119798077568,145148.32407462716,30787.437614618957,0.12319695769021871
2024-07-22,1.0,1.0399999618530273,0.9430000185966492,1.0299999713897705,742900,MAPS,0.0,212974032,5564.41015625,63.503659162132145,41.01795135545297,44.52133619453966,51.35623732390897,48.621322331018945,0.039999961853027344,0.039999961853027344,0.029999971389770508,0.024899775450101302,232271.8925267163,135296.01127455552,0.03821742877635548
2024-07-23,1.0399999618530273,1.059999942779541,1.0299999713897705,1.0399999618530273,459200,MAPS,0.0,212974032,5555.740234375,54.54545454545455,53.649634083786786,51.96850215085169,51.79211289589153,49.08088064095143,0.009999990463256836,0.009999990463256836,-0.029999971389770508,0.027018486405741008,150874.48101905172,173566.45352941222,-0.2413164360597398
2024-07-24,1.0499999523162842,1.0549999475479126,0.9750000238418579,0.9750000238418579,483700,MAPS,0.0,212974032,5427.1298828125,34.28571428571429,48.35526354487116,51.56250339544738,48.941575940759144,48.08644953867458,-0.06499993801116943,-0.06499993801116943,-0.07499992847442627,0.029916522073009526,25831.11011000259,155113.43178626642,0.014414915382939042
2024-07-25,1.0199999809265137,1.0199999809265137,0.9750000238418579,1.0,253400,MAPS,0.0,212974032,5399.22021484375,56.666666666666664,44.71831118935276,48.61878557652933,51.71526686140586,48.991484685054,0.02499997615814209,0.02499997615814209,0.08999991416931152,0.027294662098055263,-22647.033094841314,106295.75492711121,-0.32581817662631246
2024-07-26,1.0299999713897705,1.0299999713897705,1.0,1.0299999713897705,207000,MAPS,0.0,212974032,5459.10009765625,61.76470588235294,49.19093869860398,52.04359520349793,50.87259958657466,44.24301813838439,0.029999971389770508,0.029999971389770508,0.004999995231628418,0.026925798357596523,8461.980884562337,78958.48628909823,-0.09557956066737205
2024-07-29,1.0399999618530273,1.159999966621399,1.0299999713897705,1.1299999952316284,1003600,MAPS,0.0,212974032,5463.5400390625,71.73914508243325,68.664863368054,55.66750903903789,55.57363848844356,47.62583060168988,0.10000002384185791,0.10000002384185791,0.0700000524520874,0.05894912242286863,388403.18777079106,110184.74533791319,0.789719748431202
2024-07-30,1.1399999856948853,1.159999966621399,1.0700000524520874,1.1100000143051147,398000,MAPS,0.0,212974032,5436.43994140625,64.58335092499,61.42858456592976,49.31880159883402,54.42834244359874,46.164910091859724,-0.019999980926513672,-0.019999980926513672,-0.12000000476837158,0.06804410064698299,125116.94896028662,105033.23892616018,-0.46492773246931024
2024-07-31,1.1299999952316284,1.1299999952316284,1.059999942779541,1.0800000429153442,254500,MAPS,0.0,212974032,5522.2998046875,75.60977028070599,56.57896098998987,48.65591496914898,52.012885546591924,46.164910091859724,-0.029999971389770508,-0.029999971389770508,-0.009999990463256836,0.054313911016000846,106005.11995481796,121068.04089512324,-0.21567817696449287
2024-08-01,1.0700000524520874,1.0789999961853027,0.9900000095367432,1.0099999904632568,482300,MAPS,0.0,212974032,5446.68017578125,51.99999809265137,53.749997764825025,45.02487233928985,46.80510973730535,44.40820177586268,-0.0700000524520874,-0.0700000524520874,-0.040000081062316895,0.051185947306377676,253639.74960762824,176325.39743561717,0.3127850661108396
2024-08-02,0.9800000190734863,1.0,0.9599999785423279,0.9610000252723694,434900,MAPS,0.0,212974032,5346.56005859375,37.17473090939629,46.69703925014885,45.64943485688004,43.74508267484106,45.059103706859034,-0.04899996519088745,-0.04899996519088745,0.02100008726119995,0.0708604238536219,67729.65152923843,188178.9315645524,-0.0609159211798288
2024-08-05,0.9269999861717224,0.9900000095367432,0.8510000109672546,0.921999990940094,898100,MAPS,0.0,212974032,5186.330078125,0.0,37.67123241067229,39.11916508383604,42.22222120724309,43.455742950663776,-0.03900003433227539,-0.03900003433227539,0.00999993085861206,0.07878325828448432,-429059.7457365959,24686.344863074995,0.34759765838464013
2024-08-06,0.9290000200271606,0.9990000128746033,0.9100000262260437,0.9599999785423279,437900,MAPS,0.0,212974032,5240.02978515625,16.81415299034643,41.41630898542768,45.94594420439246,47.964168673591196,44.65613232186029,0.03799998760223389,0.03799998760223389,0.07700002193450928,0.060842437057733186,-423557.28894160455,-85048.50271730324,-0.3539677954134154
2024-08-07,0.9599999785423279,1.0080000162124634,0.9409999847412109,0.9459999799728394,245400,MAPS,0.0,212974032,5199.5,18.095228904500885,46.506018489793384,47.28789650574069,49.78867304021617,45.415879003701065,-0.013999998569488525,-0.013999998569488525,-0.05199998617172241,0.03217452537469031,-316504.7616999367,-169550.47904825417,-0.29341694902075716
2024-08-08,0.9380000233650208,1.0,0.9350000023841858,0.9419999718666077,686000,MAPS,0.0,212974032,5319.31005859375,26.388881415312355,42.639590222599146,43.51032255177584,46.51162703908023,46.20192201471942,-0.0040000081062316895,-0.0040000081062316895,0.009999990463256836,0.01591226601358164,-635378.2704609567,-347354.0830619711,0.525514044860887
2024-08-09,0.949999988079071,0.9980000257492065,0.9399999976158142,0.9779999852180481,376000,MAPS,0.0,212974032,5344.16015625,56.48853225201746,43.50000230967978,45.98025412770681,49.02998161243826,47.117201513631144,0.03600001335144043,0.03600001335144043,0.04000002145767212,0.020899759484744058,-154858.01435590794,-391871.61623900046,-0.29830780282020253
2024-08-12,0.949999988079071,0.9580000042915344,0.9129999876022339,0.9430000185966492,772500,MAPS,0.0,212974032,5344.39013671875,58.26772910011987,22.0895539383816,46.43874873679719,45.70416506634251,47.228803313510014,-0.034999966621398926,-0.034999966621398926,-0.07099997997283936,0.015336228294863995,284306.0749732636,-249198.45209702855,0.3600422671431365
2024-08-13,0.9300000071525574,0.9300000071525574,0.8999999761581421,0.9300000071525574,1056800,MAPS,0.0,212974032,5434.43017578125,35.29413139668878,22.56097527733877,42.62536913352315,41.05461284729462,45.92130464847316,-0.013000011444091797,-0.013000011444091797,0.02199995517730713,0.017949923903340197,542077.8513849566,-56071.424031716306,0.16510798797231052
2024-08-14,0.9340000152587891,1.0299999713897705,0.9200000166893005,1.0299999713897705,573500,MAPS,0.0,212974032,5455.2099609375,72.34042755561305,43.71858400930192,50.0,46.935198677131616,50.719769031415304,0.09999996423721313,0.09999996423721313,0.11299997568130493,0.0407160773988892,362679.18539245595,79765.36538676222,-0.303709145392431
2024-08-15,1.0399999618530273,1.0399999618530273,0.9800000190734863,1.0399999618530273,852100,MAPS,0.0,212974032,5543.22021484375,75.25773639316218,54.43786637905951,54.06503789257302,47.810854706716405,51.94741941322269,0.009999990463256836,0.009999990463256836,-0.0899999737739563,0.049711143111436124,435188.8268469424,293878.78484834207,0.20603931596083003
2024-08-16,1.0,1.0800000429153442,0.9900000095367432,1.0700000524520874,1061600,MAPS,0.0,212974032,5554.25,74.46809994683139,67.08464025988367,55.27704840275257,51.798565007288175,52.791146753809926,0.03000009059906006,0.03000009059906006,0.020000100135803223,0.06228001162918379,459873.9424472028,416825.1762089642,0.11090906997239802
2024-08-19,1.0700000524520874,1.0700000524520874,1.0,1.0199999809265137,737900,MAPS,0.0,212974032,5608.25,68.96549597933159,64.84847871834882,49.348958959874125,46.82395371390524,51.94128682982064,-0.05000007152557373,-0.05000007152557373,-0.08000016212463379,0.052630793635594676,167120.7427444787,393388.1097632072,-0.1770007354972174
2024-08-20,1.0199999809265137,1.0399999618530273,1.0099999904632568,1.0199999809265137,483800,MAPS,0.0,212974032,5597.1201171875,73.68418906205248,60.273968967629585,48.68074007264218,50.0,53.40798403918794,0.0,0.0,0.05000007152557373,0.02073647044268387,132171.31026558185,311406.80153933226,-0.21206027975763442
2024-08-21,1.0299999713897705,1.0800000429153442,1.0199999809265137,1.0800000429153442,384000,MAPS,0.0,212974032,5620.85009765625,66.66666666666666,69.82248405929283,56.97211152224851,54.49385220618404,54.55840516315455,0.060000061988830566,0.060000061988830566,0.060000061988830566,0.02792851534471718,56212.56205498043,250113.47687183716,-0.113394415781914
2024-08-22,1.0800000429153442,1.100000023841858,1.065000057220459,1.0800000429153442,260100,MAPS,0.0,212974032,5570.64013671875,64.28572036781117,70.65868274159098,55.49450720397294,52.470359351232865,53.31707396215088,0.0,0.0,-0.060000061988830566,0.03130498656662251,13602.739526327166,165796.2594077141,-0.199253972588392
2024-08-23,1.090000033378601,1.1200000047683716,1.0800000429153442,1.100000023841858,278600,MAPS,0.0,212974032,5634.60986328125,61.538440377067815,69.18238769730675,54.87465428484239,53.164559900639574,53.58874877076262,0.019999980926513672,0.019999980926513672,0.019999980926513672,0.037416601904841806,-88386.46097224006,56144.178723825535,0.0400970022212459
2024-08-26,1.1100000143051147,1.149999976158142,1.0700000524520874,1.149999976158142,765200,MAPS,0.0,212974032,5616.83984375,99.99999961538461,81.08106318179499,51.4970043316866,57.58454199758045,54.5152090002559,0.04999995231628418,0.04999995231628418,0.029999971389770508,0.04669046771995826,33041.572999533906,29328.344774836576,0.5036020835026378
2024-08-27,1.0099999904632568,1.0199999809265137,0.9350000023841858,0.9430000185966492,2399600,MAPS,0.0,212974032,5625.7998046875,38.57567164451007,51.233397507282056,40.23391927830842,46.39004304544056,48.99211207470505,-0.20699995756149292,-0.20699995756149292,-0.2569999098777771,0.07685569998974191,-137383.91743782104,-24582.700765844005,0.5722572020941964
2024-08-28,0.9430000185966492,1.0,0.9409999847412109,0.9819999933242798,394800,MAPS,0.0,212974032,5592.18017578125,34.49365644094479,44.849788646570616,44.32870137220365,48.07074018149904,48.94736888886379,0.038999974727630615,0.038999974727630615,0.24599993228912354,0.08583122539228354,-36359.93717562985,-43097.20061196606,-0.9053259426193832
2024-08-29,0.9700000286102295,1.0099999904632568,0.9599999785423279,0.9890000224113464,548000,MAPS,0.0,212974032,5591.9599609375,35.913304923622064,44.4924485568921,48.68914066702578,50.37468792549271,49.53683352733107,0.00700002908706665,0.00700002908706665,-0.031999945640563965,0.08777071406648267,-159529.32834993306,-77723.6141872181,0.16392794610581202
2024-08-30,0.9900000095367432,1.0099999904632568,0.9629999995231628,0.9890000224113464,214100,MAPS,0.0,212974032,5648.39990234375,31.683162863345004,40.64664840901723,51.86170170605593,49.958019009729064,49.756314190365714,0.0,0.0,-0.00700002908706665,0.0802390012466193,-56391.17716735769,-71324.55742624163,-0.4648680968450475
2024-09-03,0.9860000014305115,0.9890000224113464,0.9459999799728394,0.949999988079071,272300,MAPS,0.0,212974032,5528.93017578125,15.75342619546609,41.70616180683999,51.86170170605593,46.63865615668148,48.91114959625772,-0.03900003433227539,-0.03900003433227539,-0.03900003433227539,0.02232263963984591,-152156.55619979,-108364.18326610641,0.10965456569801679
2024-09-04,0.949999988079071,0.9810000061988831,0.9399999976158142,0.949999988079071,372200,MAPS,0.0,212974032,5520.06982421875,54.11762725936564,41.70616180683999,49.299720659617954,46.186441812354985,48.91114959625772,0.0,0.0,0.03900003433227539,0.02028547780793448,-405361.02420229313,-161959.60461900083,0.1554617076290511
2024-09-05,0.949999988079071,0.9729999899864197,0.9309999942779541,0.9459999799728394,388200,MAPS,0.0,212974032,5503.41015625,14.000038146918087,31.693977324174412,50.0,48.704198307995235,48.826086557655124,-0.0040000081062316895,-0.0040000081062316895,-0.0040000081062316895,0.02215176984038152,-443865.4228276992,-243460.70174941467,0.019535599087828426
2024-09-06,0.9399999976158142,0.949999988079071,0.8899999856948853,0.8930000066757202,818400,MAPS,0.0,212974032,5408.419921875,0.0,27.684955101618115,46.74635060113217,45.33565883238926,48.55166512776048,-0.05299997329711914,-0.05299997329711914,-0.04899996519088745,0.03423887051756779,-364608.9804442702,-284476.6321682821,0.3642844699752099
2024-09-09,0.9150000214576721,0.9419999718666077,0.8999999761581421,0.9340000152587891,487700,MAPS,0.0,212974032,5471.0498046875,29.92700825197882,31.1363600034354,47.09762760169727,45.85492457336616,48.35069499687826,0.04100000858306885,0.04100000858306885,0.09399998188018799,0.024161944434414336,-286227.0367569709,-330443.8040862048,-0.25303492654790993
2024-09-10,0.9100000262260437,0.9419999718666077,0.8989999890327454,0.9240000247955322,199000,MAPS,0.0,212974032,5495.52001953125,37.962977782364646,21.750004395842822,48.70395694284647,40.35580733369245,48.4980420899096,-0.009999990463256836,-0.009999990463256836,-0.050999999046325684,0.022777171853849164,-11616.123321430861,-302335.71751053294,-0.4459599953322072
2024-09-11,0.9229999780654907,0.9509999752044678,0.9110000133514404,0.9419999718666077,99000,MAPS,0.0,212974032,5554.1298828125,46.82538856574112,49.7630220633267,50.81300570056211,42.12007338416204,48.74350020749287,0.01799994707107544,0.01799994707107544,0.027999937534332275,0.021194327119791825,16966.921949085237,-217870.12828025725,-0.34375743642746104
2024-09-12,0.949999988079071,0.9700000286102295,0.9200000166893005,0.9330000281333923,125300,MAPS,0.0,212974032,5595.759765625,45.03818113733971,36.46409312817473,42.50386854403176,42.96650658209234,47.87931901416154,-0.008999943733215332,-0.008999943733215332,-0.02699989080429077,0.019097115441965965,70284.55014564039,-115040.13368558935,0.12154209699070373
2024-09-13,0.9200000166893005,0.9739999771118164,0.9200000166893005,0.9639999866485596,249900,MAPS,0.0,212974032,5626.02001953125,82.56884346048645,43.902426259556016,44.311378955276886,47.71371732868314,47.209918974103125,0.030999958515167236,0.030999958515167236,0.03999990224838257,0.015159138401457443,443638.2667800158,46609.31575926785,0.34787685406138
2024-09-16,0.9599999785423279,0.9739999771118164,0.949999988079071,0.9639999866485596,227500,MAPS,0.0,212974032,5633.08984375,72.0588544661515,43.902426259556016,41.69278340845575,50.15673780089992,46.4991016230924,0.0,0.0,-0.030999958515167236,0.01813282547681432,849412.6123398774,273737.2455786375,-0.04632678784106947
2024-09-17,0.9549999833106995,1.0099999904632568,0.949999988079071,0.949999988079071,296000,MAPS,0.0,212974032,5634.580078125,68.0555682031728,50.0,44.18604536033642,51.50214589529894,46.08851080007213,-0.013999998569488525,-0.013999998569488525,-0.013999998569488525,0.013630836294533193,1028971.0350620829,481854.67725534027,0.13173637439604502
2024-09-18,0.949999988079071,0.9900000095367432,0.949999988079071,0.9660000205039978,365200,MAPS,0.0,212974032,5618.259765625,67.14290823260139,54.08164382428538,45.63107011485084,50.32967264734891,48.97100155744329,0.016000032424926758,0.016000032424926758,0.030000030994415283,0.014064128517719496,774227.3271798694,633306.7583014971,0.10359429919173274
2024-09-19,0.9900000095367432,0.9980000257492065,0.9700000286102295,0.9860000014305115,199400,MAPS,0.0,212974032,5713.64013671875,82.71604484036988,59.433974730422314,41.868505295379805,52.18340740642412,50.833731052628636,0.019999980926513672,0.019999980926513672,0.003999948501586914,0.012884104019946777,217344.49806117517,662718.747884604,-0.2940765806078166
2024-09-20,0.9909999966621399,0.9950000047683716,0.9399999976158142,0.9580000042915344,987600,MAPS,0.0,212974032,5702.5498046875,46.15385791018498,67.37969175769132,39.93398635525228,50.85106561064138,48.493683601309534,-0.02799999713897705,-0.02799999713897705,-0.04799997806549072,0.013386564400600043,293436.90759481257,632678.4760475634,0.7990099350353899
2024-09-23,0.9290000200271606,0.9430000185966492,0.921999990940094,0.9240000247955322,408300,MAPS,0.0,212974032,5718.56982421875,32.14287234812522,47.22222222222223,35.80644634089832,47.12153699679107,48.16602357697636,-0.0339999794960022,-0.0339999794960022,-0.0059999823570251465,0.022698012064597643,-100348.22293026128,442726.3089935357,-0.44023242473280644
2024-09-24,0.9210000038146973,0.949999988079071,0.9210000038146973,0.9380000233650208,153800,MAPS,0.0,212974032,5732.93017578125,44.64287234812522,53.8043508189977,31.849313285889778,49.727372105778294,47.50733266832101,0.013999998569488525,0.013999998569488525,0.04799997806549072,0.0241826297326426,-115178.93676795585,213896.31462752796,-0.48691695482835873
2024-09-25,0.9259999990463257,0.9399999976158142,0.9150000214576721,0.9200000166893005,162300,MAPS,0.0,212974032,5722.259765625,29.824553148015113,44.02174793311059,47.08860633427081,49.45770112754929,44.95967718313225,-0.018000006675720215,-0.018000006675720215,-0.03200000524520874,0.027224979328507988,-167268.29309129788,25597.190573294472,0.02596591399994108
2024-09-26,0.9300000071525574,0.9399999976158142,0.9100000262260437,0.9169999957084656,462500,MAPS,0.0,212974032,5745.3701171875,14.432987790265386,45.505608195171085,40.947073220257145,43.151516526417545,45.34824494002127,-0.003000020980834961,-0.003000020980834961,0.014999985694885254,0.016905619723333334,-429486.6776670126,-103769.04457234309,0.5256173794492061
2024-09-27,0.9150000214576721,0.9259999990463257,0.8820000290870667,0.8949999809265137,486900,MAPS,0.0,212974032,5738.169921875,15.384610346185,29.585800694799588,37.43314596113872,41.338113573551205,45.07326763710304,-0.022000014781951904,-0.022000014781951904,-0.018999993801116943,0.01554672086469333,-852392.69620748,-332934.96533280157,0.025079440458534275
2024-09-30,0.8899999856948853,0.8999999761581421,0.8500000238418579,0.8700000047683716,788700,MAPS,0.0,212974032,5762.47998046875,17.07316541303102,25.773201260914718,35.08771222210818,37.98076489102594,45.88477402846257,-0.02499997615814209,-0.02499997615814209,-0.0029999613761901855,0.0261629597847685,-687569.0436813867,-450379.12948302674,0.24328151194858572
2024-10-01,0.8600000143051147,0.8999999761581421,0.8510000109672546,0.8690000176429749,266500,MAPS,0.0,212974032,5708.75,0.0,27.62431685171549,38.7811620170618,40.35759902689875,44.13792966062628,-0.0009999871253967285,-0.0009999871253967285,0.02399998903274536,0.024529571516068164,-201412.56214413545,-467625.8545582626,-0.547166699731474
2024-10-02,0.8700000047683716,0.9100000262260437,0.8230000138282776,0.8690000176429749,324000,MAPS,0.0,212974032,5709.5400390625,0.0,20.606052943386416,38.7811620170618,40.35759902689875,45.84022057203985,0.0,0.0,0.0009999871253967285,0.02154064823267651,-232759.38096585,-480724.07213317306,0.09775349858268412
2024-10-03,0.8600000143051147,0.8799999952316284,0.8270000219345093,0.8560000061988831,420600,MAPS,0.0,212974032,5699.93994140625,0.0,8.860759016146062,37.8378356608958,34.78260130140629,46.40267621910219,-0.013000011444091797,-0.013000011444091797,-0.013000011444091797,0.014202101115896894,-305090.72024991136,-455844.8806497528,0.12962831256103607
2024-10-04,0.8560000061988831,0.8899999856948853,0.8500000238418579,0.8889999985694885,186100,MAPS,0.0,212974032,5751.06982421875,45.83334368136667,28.834352463134707,49.42857001752207,37.581267548593495,46.041549832118015,0.03299999237060547,0.03299999237060547,0.046000003814697266,0.011802538368913193,-26885.969820070088,-290743.53537227085,-0.4032124271687356
2024-10-07,0.8899999856948853,0.8999999761581421,0.8600000143051147,0.8610000014305115,136400,MAPS,0.0,212974032,5695.93994140625,43.99999682108511,29.936298961702306,39.1691320657406,34.620328657192886,45.17738381362933,-0.02799999713897705,-0.02799999713897705,-0.06099998950958252,0.012577755914712605,63129.65993828133,-140603.79464833718,-0.16013824124699855
2024-10-08,0.8600000143051147,0.8849999904632568,0.8539999723434448,0.8679999709129333,82700,MAPS,0.0,212974032,5751.1298828125,49.38268697836718,26.666645473900715,41.61675369723001,30.790184849972874,46.46692986159523,0.006999969482421875,0.006999969482421875,0.034999966621398926,0.012581730930055495,117644.86386344576,-76792.30944682095,-0.2453390177051189
2024-10-09,0.8659999966621399,0.8870000243186951,0.8519999980926514,0.8600000143051147,186200,MAPS,0.0,212974032,5792.0400390625,44.94381420480307,28.57141640720893,37.34567861489032,42.242987176529084,45.1149427846679,-0.007999956607818604,-0.007999956607818604,-0.014999926090240479,0.01314153265151902,363291.94534741505,42417.95581583206,0.4093542267651734
2024-10-10,0.8650000095367432,0.8799999952316284,0.8349999785423279,0.8560000061988831,217700,MAPS,0.0,212974032,5780.0498046875,50.0,28.3687847324088,37.93102675109727,37.39999678134804,45.011467915384216,-0.0040000081062316895,-0.0040000081062316895,0.003999948501586914,0.01314153265151902,811719.9088660388,265780.0816390221,0.0771128517346995
2024-10-11,0.8659999966621399,0.8899999856948853,0.8539999723434448,0.8600000143051147,237300,MAPS,0.0,212974032,5815.02978515625,21.568609118119014,35.772360481412065,32.191781660789886,37.02212676413929,46.46643036357997,0.0040000081062316895,0.0040000081062316895,0.008000016212463379,0.004358883849646748,462617.65266534087,363680.8061361043,0.04612933169429423
2024-10-14,0.8600000143051147,0.8870000243186951,0.8600000143051147,0.8730000257492065,251100,MAPS,0.0,212974032,5859.85009765625,66.66672185622349,51.35136151041472,35.081971057542916,38.627447107578355,46.56084650522601,0.013000011444091797,0.013000011444091797,0.009000003337860107,0.006913753332637751,292441.6031744171,409543.1947833315,0.032116769004042034
2024-10-15,0.8650000095367432,0.9300000071525574,0.8600000143051147,0.9210000038146973,182500,MAPS,0.0,212974032,5815.259765625,84.41562261726446,66.45569882891914,45.72271526468248,47.2061659024291,46.81100107288376,0.04799997806549072,0.04799997806549072,0.034999966621398926,0.027046253358473018,222491.1473328095,430512.45147720416,-0.16335453125277966
2024-10-16,0.9290000200271606,0.9470000267028809,0.902999997138977,0.9269999861717224,261900,MAPS,0.0,212974032,5842.47021484375,94.66665501064539,67.68292638604495,44.07294089427292,47.80952253363236,46.686217226136456,0.0059999823570251465,0.0059999823570251465,-0.041999995708465576,0.03406316649420281,491408.7096056093,456135.804328843,0.1829450316273007
2024-10-17,0.9200000166893005,0.9300000071525574,0.8999999761581421,0.9200000166893005,137900,MAPS,0.0,212974032,5841.47021484375,91.02567433529316,70.2531841354943,39.556959995835214,47.537880861761735,48.33029706676709,-0.006999969482421875,-0.006999969482421875,-0.012999951839447021,0.03122017587870959,347250.2195479821,363241.86646523175,-0.32080084691597394
2024-10-18,0.9200000166893005,0.9459999799728394,0.8799999952316284,0.8930000066757202,274200,MAPS,0.0,212974032,5864.669921875,66.33663775348217,51.3157930854641,39.68253607832697,50.0,46.75560928930363,-0.027000010013580322,-0.027000010013580322,-0.020000040531158447,0.023004336903410482,561504.9651103851,383019.32895424054,0.34564846521447246
2024-10-21,0.8899999856948853,0.9300000071525574,0.8700000047683716,0.8859999775886536,303600,MAPS,0.0,212974032,5853.97998046875,56.84208214777565,59.54198125956063,43.40276793277588,44.87178817720878,45.571955550474044,-0.00700002908706665,-0.00700002908706665,0.019999980926513672,0.01852836194549075,338536.10445996764,392238.22921135067,0.05001507786923931
2024-10-22,0.8949999809265137,0.9200000166893005,0.8610000014305115,0.9010000228881836,1412900,MAPS,0.0,212974032,5851.2001953125,33.87099255134649,61.87052241542037,43.598615274671225,47.568709187183856,42.56976026012227,0.01500004529953003,0.01500004529953003,0.02200007438659668,0.017529977129328838,-454657.8412382226,256808.43149714422,0.7686055616618042
2024-10-23,0.8899999856948853,0.9200000166893005,0.8650000095367432,0.8650000095367432,185200,MAPS,0.0,212974032,5797.419921875,16.304385149384032,51.49700406453575,41.04234356934768,42.15886134948591,42.13230516783398,-0.03600001335144043,-0.03600001335144043,-0.05100005865097046,0.020161851646246735,-172086.3100696442,124109.42756209352,-1.0205749590991093
2024-10-24,0.8690000176429749,0.8999999761581421,0.8450000286102295,0.8450000286102295,262800,MAPS,0.0,212974032,5809.85986328125,14.285746723591885,46.9945421044866,38.888891954971996,41.23505831816798,42.40465336988571,-0.019999980926513672,-0.019999980926513672,0.016000032424926758,0.0227815646872817,-431452.70941762865,-31631.15823102861,0.17605057101202037
2024-10-25,0.8489999771118164,0.8700000047683716,0.824999988079071,0.8309999704360962,396700,MAPS,0.0,212974032,5808.1201171875,16.304374586169416,42.48703831125595,39.873415572657315,36.2886585268436,43.99731631174918,-0.0140000581741333,-0.0140000581741333,0.005999922752380371,0.028684497388945036,-680952.1933065656,-280122.58991441876,0.20574315468274812
2024-10-28,0.8360000252723694,0.8669999837875366,0.8109999895095825,0.8199999928474426,498500,MAPS,0.0,212974032,5823.52001953125,15.62503492456915,36.125649058543296,41.72185195192392,35.48387135538921,45.147968433247755,-0.010999977588653564,-0.010999977588653564,0.0030000805854797363,0.031949975628061456,-732463.6592006343,-494322.5426465392,0.11553709530314493
2024-10-29,0.8259999752044678,0.8349999785423279,0.7889999747276306,0.8009999990463257,400800,MAPS,0.0,212974032,5832.919921875,0.0,12.96297522728861,39.37499685678623,35.12974123136537,45.778087941938004,-0.018999993801116943,-0.018999993801116943,-0.008000016212463379,0.024306386315711647,-469379.1713336492,-497266.80866562447,-0.10826321169612496
2024-10-30,0.7940000295639038,0.8339999914169312,0.781000018119812,0.7879999876022339,416300,MAPS,0.0,212974032,5813.669921875,0.0,8.875761766356263,37.837833483955876,32.128509537880845,43.892045484611394,-0.013000011444091797,-0.013000011444091797,0.0059999823570251465,0.022836382600711233,-407791.33193652367,-544407.8130390004,0.01732163882251969
2024-10-31,0.7900000214576721,0.8199999928474426,0.7749999761581421,0.7749999761581421,369200,MAPS,0.0,212974032,5705.4501953125,0.0,8.571448034155154,37.837833483955876,28.513235569575798,43.92324056782937,-0.013000011444091797,-0.013000011444091797,0.0,0.022836373465444936,-147382.51740832409,-487593.7746371395,-0.06934102299976436
2024-11-01,0.7760000228881836,0.8069999814033508,0.7749999761581421,0.7960000038146973,184300,MAPS,0.0,212974032,5728.7998046875,27.272755421311828,21.301799564921737,35.51402129463871,33.2644637004655,44.873596502077895,0.021000027656555176,0.021000027656555176,0.03400003910064697,0.01662829551509807,-21590.71734815198,-355721.4794454567,-0.3453392055217094
2024-11-04,0.796999990940094,0.8299999833106995,0.7860000133514404,0.7900000214576721,553100,MAPS,0.0,212974032,5712.68994140625,29.166694261399385,21.428601839086,38.12709463462554,35.3070181458225,43.2568159026226,-0.0059999823570251465,-0.0059999823570251465,-0.027000010013580322,0.009823451401239231,114192.24381913476,-186390.2988415029,0.5480791254574939
2024-11-05,0.8360000252723694,0.8399999737739563,0.7950000166893005,0.800000011920929,484000,MAPS,0.0,212974032,5782.759765625,49.20635971862834,19.01841051645033,38.74173035020684,34.73451274919553,44.777209238171636,0.009999990463256836,0.009999990463256836,0.015999972820281982,0.009549882846285232,416396.398024729,-9235.184969827265,-0.060594003807413865
2024-11-06,0.8220000267028809,0.8220000267028809,0.699999988079071,0.7670000195503235,2928900,MAPS,0.0,212974032,5929.0400390625,37.34941749029988,19.375008149071192,35.779820861656916,33.61884425702236,44.13246959090185,-0.03299999237060547,-0.03299999237060547,-0.042999982833862305,0.01408190674020441,1046503.7588947047,281623.8331964184,0.9127957506405057
2024-11-07,0.7459999918937683,0.8130000233650208,0.7459999918937683,0.7699999809265137,430500,MAPS,0.0,212974032,5973.10009765625,46.57534358424999,23.776208327810522,36.80981348319085,34.26123863570952,39.93808036681032,0.0029999613761901855,0.0029999613761901855,0.035999953746795654,0.015159160223645735,226565.96304685264,356413.5292874538,-0.955000834925919
2024-11-08,0.7900000214576721,0.796999990940094,0.7350000143051147,0.7580000162124634,193300,MAPS,0.0,212974032,5995.5400390625,20.312459254568154,24.11347547711223,34.73053881529519,35.0109414327499,39.10355621418539,-0.011999964714050293,-0.011999964714050293,-0.014999926090240479,0.01737814983174791,66382.0975821805,374008.09227352025,-0.39847212696479095
2024-11-11,0.7509999871253967,0.7799999713897705,0.7300000190734863,0.7350000143051147,493900,MAPS,0.0,212974032,6001.35009765625,16.049340926433814,22.222217893633328,29.941857745190816,35.16483372528306,36.98523369979466,-0.023000001907348633,-0.023000001907348633,-0.01100003719329834,0.02344141394470039,83522.49706618473,367874.14292293024,0.46952779808452005
2024-11-12,0.7350000143051147,0.7739999890327454,0.7129999995231628,0.7160000205039978,928400,MAPS,0.0,212974032,5983.990234375,3.3332935968656017,22.222217893633328,17.460319863125022,33.826636399768034,37.898088280286544,-0.018999993801116943,-0.018999993801116943,0.0040000081062316895,0.023080286069669935,-163120.3970460657,251970.7839087713,0.3141179998121865
